,Unnamed: 0,sentences,labels,prediction,Bad Words
42,42,real html people build sites living book simply great build sites living probably struggle books trivialize html present syntax willynilly book book ive ever seen actually seems written someone builds sites professionally wants know markup explains logical physical tagging styles well really good job showing hook html technologies without trying teach cgi css etc time thing wish guy would write javascript dhtml book id buy right away,1,1,
43,43,marriage good bad moments tearjerker mixed humor lot rough patches couple dont let scare also lot good times watch movie often hopeless romantic thoroughly enjoy music dancing hindi style pop rock mix plus worth wading tears get fun parts ends way typical relationship type would thats exactly bad thing case recommend everyone,1,1,
44,44,amazing love itvery touchits bad dvd description doesnt mention subtitles,1,1,
45,45,leslie nutshell danelectro dj20c rocky road spin speaker mini effects pedal amazing little pedali use guitar keyboardsusing keyboards organ modedoesnt matter type jazz rock gives instant controllable leslie effectsit includes fast slow ramp upboost volumedrive thru mixer stereo amazing stuff inexpensive unitthe drawback found buttons hard engage disengagebut im working modify springs possible maybe even send recommendation danelectro,1,1,
46,46,romance please less mystery reason gave two stars usually give 5 stars ms feehans books bc book tooooooo mysterygothic genre rather romance really didnt feel like two main characters love fact entire book almost entirely heroines point view getting sick whining point view unlike dark series really didnt feel passion book better suited mysterygothic genre romanceeven mystery good last chapter unforseen reason villain confesses less three pages throughout entire book youre kept suspense bad guy wanted know look last couple pagesms feehan reading please focuse main characters relation rather distract us much unamusing mystery,0,0,"didnt, books, good, book, know, reading, better, characters, really, bad, love, like"
47,47,lost author read carpathian novels date except one much enjoyed first nothing ever gets resolved would think 16 books something would resolved new obstacle introduced book offshoot another carpathian novel jaguar line hoping find curse origins males kill females nothing word jaguar curse walls ceilings change ideas introduced left ms feehan went tagent books become less less meaty expensive buying books author shame,0,0,"author, new, books, think, book, read"
48,48,okay messy purchased bag vacation taking cruise wanted use left ship bag convenient carry however faux leather began peeling first wasnt bad became annoying began flaking skin clothes would rather bag cloth bag flaking faux leather keep wisking away skin clothes,0,0,"bad, use"
49,49,patricia cornwell turned reader never really big reader somebody put patricia cornwell well cant put books books get better better go kay scarpetta seriesi really enjoy series concept fact characters keep returning book book nice see characters develop story line allows get comfortable get close get frustrated something characteri highly recommend reading book entire kay scarpetta series,1,1,
50,50,best first four series awesome book kay keeps getting better better also fun see characters develop book kay seems always one world marino appears heading towards sort heart attack lucy seems getting quixotic book kay finds smack middle series gruesome killings appears recently executed murderer kay seen autopsy table still around committing crimes number murders occur executed murderers fingerprints turning kay marino benton try track killer appears corruption goes long ways political stratosphere taut totally believable thriller cant wait next one book ended way wide open next installment,1,1,
51,51,great beginningpoor ending parricia corwell cruel unusual breathtaking beginning relation family dedication work exeptional however story began get boring towards endthe ending great,1,1,
52,52,12 yo potty humor 40 somethings comedy make saw movie felt compelled warn people waste 144 agonizing minutes lives nutshell heard many clever jokes oneliners watching king queens cableseriously folks badthe bad jokes 23 references small jewish penises got old real quick thought would always sandler fan clearly adam need rent money jumped script cash ranwhy else would plot line include seth rogan writing put things perspective film made bruno look like casablanca,0,0,"got, old, money, movie, make, thought, real, plot, waste, bad, film, people, like"
53,53,wish adam sandler wasnt known going movie judd apatow part would mean would hate however adam sandler seeing previews theater gave hopeful chance movie loses true premise depth amongst terrible crude jokes say didnt make 30 minutes movie turning constant barrage pathetic behavior dont believe many people like relate behavior disappointing,0,0,"say, didnt, terrible, make, movie, going, dont, people, like"
54,54,wonderful baffling mix everything rabbi course learned devout even schooling causes nervousness cat becomes fantastical mystery grants human speech visit abroad captures distrust alien insular smalltowners summon around monotonous drama life unfolds loves losses changes one knows ride outcomics moved well past bampow genre many idioms might border chick lit much less reality fantasy remain negotiable deep family devotions deeper shallower personal ones ragged lines comic might touch wiredweird,1,1,
55,55,another grill like grill one kindit use anywhere without much hard workit fits snugly anywhere,1,0,"like, use"
56,56,disappointment extreme never read author knew many read book made movie seemed good opportunity read seeing screen mess work pray screen soi extremely disappointed work unrealistic fails capture reader points completely engrossed left struggling whether wanted pick hope written better else lot people bothered reading strong authors availableher characters sympathetic draw readers attention dull overall scope many good books read pick another book author,0,0,"author, movie, books, good, book, work, reading, better, characters, read, people, disappointed"
57,57,potters field patricia cornwell good book excellent descriptions real page turner keeps wondering whats going happen next best parts beggining end,1,1,
58,58,engrossing chilling read first foray novels patricia cornwell left impressed characters intense realistic concern evil temple gault end novel vague beginning decide trail give gifts dr scarpetta needless say reading cornwells books especially like novel,1,1,
59,59,great book loved mentioned movie publisher said soon movie anyone know movie ever created,1,1,
60,60,simply awesome first cornwell novel im hooked past months managed collect books cant wait dive summer suspensful one scarpetta,1,1,
61,61,predictable lame ending read scarpetta novels worst would cause death rt thought story began well enough ending lame plot predictable lucy nauseating ever wish shed die scarpetta still overly materialistic selfrighteous gotten oldone many gripes would find hard believe crime agencies media zero knowledge serial killers family background close family members like twin sistermy advice dont let 1st scarpetta novel,0,0,"thought, story, worst, plot, read, dont, like"
62,62,black knight c2c heat squash racquet great racquet im power hitter power generating difficulty racquet style try volleyball everything ive found racquet well balanced maneuvered like factory grip although distinct ridges others prefer smooth grip may give factory grip chance may come like sale prices right high end racquet racquets black knight reputation overall durability get plenty use replacement note got first c2c level player like immediately howeve game improved version switched bandit black knight c2c white racquet great success might right racquet beginner intermediate advanced players benefit fine racquet,1,1,
63,63,historical gem whose title obscures intent started laughing second chapterenjoyed book realized wasnt going learn anything new obviously miracle survived 65 years since first publishedand seeing pending insolvency us loudly shouted 40s worth price book quotes would shame modern day political extremes uskudos whoever owns copyright theres economics action,0,1,
64,64,vastly overrated work fiction sorely disappointed vapid smarmy demogoguery sure back google searching number crunching laptops plenty economic data available author managed circumvent probably books greatest failing compare field economics sciences even todays analytical resources economists still map predictions conclusions hand meteorologists seem quite wellnaturally radical libertarians teabaggers republicans love slim volume even slimmer evidence would read want know lunatic fringe nutty irrational,0,0,"author, books, know, work, want, read, love, disappointed"
65,65,sergeant frosts lonely hearts club band edith created venue exorcise melancholic memories painful melodies disguises collection lonesome guitars medicinal piano radiate mood broken spirits writes songs ballads definite reminders unbearable moments live gray sky secludedisolating tunes envision ironical pace thought chicago millions millions people sings stark loneliness,1,1,
66,66,great camera recently purchased camera im satisfied find quality pictures camera good better anything else without going digital comfortable hold controls easy use highly reccomend product anyone looking top quality camera affordable price nice going sony,1,1,
67,67,return sizing perfect medium fits right 52 size 4 137 lbs baby gained 35 lbs pregnancy idea sizing keepin mind everyone different fat distributions bodies dont like post baby fat getting pushed top makes look like back boobs shape wear crunched sit bent doesnt feel smooth squeem makes vest version maybe one better choice better coverage decide purchase product easier squeeze lay bed suck guts,0,0,"product, doesnt, better, like, dont, version"
68,68,broke 2nd time wore great think product provided great fit able hook first row within 5 mins max wasnt quite difficult get thought might although isnt particularly easy either tried wore 2 hours 2nd time wore period time took one metal boning pieces popped hanging bottom product far expensive something like happen fit snug sure correct size figure get resolved,0,0,"think, thought, product, time, tried, great, like"
69,69,amazing squeem love love love squeem pictures definitely real immediately tell difference put definitely improves posture eat much less since squeezes hell outta uncomfortable squeeze,1,1,
70,70,great product friend recommended product flatten tummy great look dress brought medium according measurement guide lines needed small extremely difficult put needed assistance still able contract core meant needed smaller size believe waist sits high torso great buy,1,1,
71,71,recommend ordering size 2 larger regular size ordered squeem waist shaper size smallmy general size 46 im 54 weigh 120lbs right winter ate much cheese gained 7 lbs isnt much complain roll belly fat shows slinky dress wanted smooth middle fat hips wish id ordered medium even large instead hooking waist shaper top bottom instructed way way way tight time tried hook lower 6 hips dont want uncomfortable want smooth finish youre similar size recommend ordering medium instead general quality product exceptionally well stitched built last,1,1,
72,72,waste money inner metal rods keep poking squeem great idea construction best product compresses stomach inner metal spines bend protrude ends sew ends repeatedly spines keep poking one point spine developed sort crack poked bottom scraped stomach took immediately never washed product washing machinei always handwashed manufacturer cant say didnt take good care,0,0,"say, didnt, money, good, product, great, waste"
73,73,causes bruising blisters worn long ordered product slim stomach looking something could wear day jeans well underneath dresses wore squeem work occasionally would take got home would take felt sore around sides back washed squeem several times even wore side thinking would help didnt one night work coworkers went drinks ended keeping squeem 14hours instead normal 9 hours night took squeem blisters bruising side back left black marks im blackon body read review purchased squeem didnt see anything alerted buy sure happened read happens dont say didnt warn,0,0,"got, didnt, say, im, buy, work, product, read, dont"
74,74,happy really unhappy followed others said ordered based prepregnancy size way small 7 weeks postpardum im ten weeks postpardum may try real selfesteem crusher initially im size 0 prepregnancy thought fair order xs guess,0,0,"im, thought, way, real, really"
75,75,nice product wife loves unfortunately perchaced wrong size made coment sizing chart dress sizes picked size received apparel way small meaning exchange tough get time new born twins thats wanted apparel really excited receive part disappointed didnt fit,0,1,
76,76,job looking something hold stomach wasnt elastic based found item say pretty pleased hooks take done waist cincher says negative thing lot reviews complain tend cause back fat appear prominent underarms cant wear top clingy wear looser fitting shirts oh well nothing perfect,1,1,
77,77,conspiracy theorist author likely kurdish nationalist implausibly quite supporter pkk communist room religion analysis misleading basically runs muslims banner islamism seeks undermine islamic religion satisfy psychological needs author suppervised work others also claimed proved islam work author use objective scientific methods basically writes way confirms priori conclusions read book wish qualifications mind may read understand bigots mind actually works,0,0,"author, way, book, work, actually, use, read"
78,78,another disappointment higgins novella stretched 271 pages wide margins doublespaced lines reads like screenplay treatment little character development movielike dialogue plenty mindless action ending wholly unsatisfying im led believe simply setup another book author integrity would placed edge danger part 1 2part novelif deadset reading edge danger dont waste money cover price insult deeply discounted price still leave feeling rippedoff go local library morning youll finish edge danger time early lunch dont expect appetite left,0,0,"author, money, im, book, time, reading, like, waste, dont, little"
79,79,1 thats generous read many jack higgins books poorest far humble belief travelled thro pages got harder harder believe simplicity mr dillon strolls thro events hand story also lacks imagination could probably summed short story mr dillon scifi im afraidthere quote start book got near final chapters starting imagine author would writing finale mr dillonthe quote readto tess thinks timeauthor think may mean something else,0,0,"got, author, books, im, think, story, book, read"
80,80,good matt nude lipstick got nice warm scent vanillalike smell texture creamy meadow sweet nice nude color cant apply much else itll look bit dry,1,1,
81,81,would sell book complete dust cover excellent west fairly judged breadth work special view human nature weaknesses,1,1,
82,82,welcomed change frozen plains europe refreshing sunwarmed beautifull change frozen steeps plains ice age europe delightful story woman must face overcome immense odds survive plot line moves different ways woman odds novels fresh predictable good read much better choice jean auels shelters stone,1,1,
83,83,novel begin found preachy long gotvery bored claw way wordy prologuethen tried find theactual novelfinally gave,0,0,"tried, way"
84,84,avoid abridged version book would read sosin inevitable make best bad situations oh way women strongthere ya go nuff said dont need read obnoxiously long sentences lamenting one sentiment entire 160 odd pages travesty entire book one big complaint girl commits adultery laments whole stinking book puts obnoxious kid whole thing well painfully thick language stupid storyline quixotic style everything would piss recreational reader avoid,0,0,"make, way, book, read, bad, dont, version, thing"
85,85,ok book recommend 2 neighbor dont think dis dat gud book 2 recommend didnt like 2 much,0,0,"didnt, think, book, dont, like, recommend"
86,86,scarlet letter really enjoyed book shows judgmental tendencies human race one woman strove live life service others gain redemption mistake cant go wrong classics,1,1,
87,87,edition complete review refers isbn 9781613823613 explanation indication edition leaves authors introductory chapter customhouse admittedly chapter long tedious skipped many still leaves book useless classroom lets face else going read isnt exactly light summer readingin addition bolding sat words definitions margins reviewers mention main reason chose edition fact abbreviated text absolutely nothing forward readers guide author bio nothing helpful textbookon bright side wellbound type quite easy readi returning book looking suitable edition,0,0,"going, author, book, read"
88,88,creepy creepiest book ive ever read creepy mysteryromance one creepy book would read lol,1,1,
89,89,book time hands book great many people give one two stars great book able enjoyed level everyone best knowledge erudites scholars enjoy book good book one limited audience dont read unless dont mind wading waste deep overly long sentences antiquicated words flowery prose personally like author gets point,0,1,
90,90,painful book one tedious works literature ever written hawthorne great writer dont know book made sacred list call classics perhaps merit name alone,0,0,"book, know, dont, great"
91,91,great novel scarlet letter nathaniel hawthorne great novel takes place boston massachusetts era puritans main character hester prynne forced wear scarlet letter adultery cheats husband waiting come europethe book really recaptures puritanism like interesting think america would like still puritan theme book concealed guilt minister arthur dimmesdale concealed guilt causes severe pain message book shouldnt let minor sin past haunt rest lifethe book denounces religious atmosphere puritan village claiming stifled merriment joy culture old england get picture wonderful culture portrayed works chaucer lost america due influence puritans,1,1,
92,92,horrible reader couldnt listen book women reading screechy horrible voice give review actual book whatever try find version different reader youre audio books,0,0,"book, version, reading, books"
93,93,mistake ordered penguin edition book five weeks grad class started important correct edition proper pagination paid penguin edition got 2 dover thrift edition three weeks later called distributor told email remind fix didnt ask name order number anything identify customer asked email address told look confirmation email email address confirmation email didnt work spend another 15 get correct edition book id already paid book got would worth brand new purchase distributor,0,0,"got, didnt, new, book, work, worth"
94,94,scarlet letter much amazement book placed banned lists several states excellent study devastation caused guilt although story allude frequently adultery graphic details would make unsuitable use high school classroom illnesses caused guilt good health overcome made clear,1,0,"make, story, good, book, use"
95,95,scarlet letter must read american best book ever assigned read school far way hawthorne captures shame hetser wearer scarlet letter feels everyday utter torment weak dimmesdale coming forth saying slept hester revenge ridden character chillingworth spectactularthe way hawthorne describes setting actions characters truly outstanding hawthorne huge flare dramatic great reader since hester main character concieved daughter pearl affair snetenced wear scarlet chest rest life story starts day hester stand infront town wear badge shame drama small puritanical town boston starts must read american,1,1,
96,96,scarlet letter soap opera although book considered great work literature written describe harshness purtian new england plus book heavily laiden symbolism many literary toolsthe scarlet letter soap opera bad one boring true action occurs book nothing truly interesting happens book boring work literature spends entire chapter describing prison dooralthough author creative job conveying point still worst book ever read would never recomend book anyone sit read script second class soap opera falling asleep first 10 pages good book study however good book read pleasure circumstance,0,0,"author, new, good, book, work, worst, great, read, bad, boring"
97,97,book great one might notice many negative reviews book contain horrible grammer multiple spelling errors although respect disliked scarlet letter disagree wonder people dont know capitalize word thought book wonderful willing put effort understanding,1,1,
98,98,read read book school like im sure point story several people hae told think dont agree dont agree,0,0,"think, im, story, book, read, dont, people, like"
99,99,possibly funniest movie ever made starts bit slow product placement jokes start takes,1,0,"product, movie"
100,100,problems munchkin version ditto complaints wont separate easily either unscrewing prizing cheap flimsy leaks water also gasket im looking something else hoping reviewers give honest good advice almost identical product munchkin,0,0,"good, version, product, im"
101,101,sassy baby warming dish interesting concept tried baby warming dish found 1 year old pretty small didnt really hold enough water keep warmi think would work ok infant although think blanket would work wellrecommendationbuyholdsell,1,0,"old, didnt, think, work, really, tried"
102,102,unreadable good book may print quality bad read zero stars would appropriate,0,0,"good, book, read, bad, quality"
103,103,used circuits project used generator circuits project works pretty well little resistance however wire connections seemed cheap loose would recommend buying battery powered one rechargeable batteries youre worried environment,0,1,
104,104,two tedious hours early success adam sandlers films gave mistaken impression actor writer film proves neither grating voiceover guy boot enjoyed happy gilmore much lesser degree little nicky big daddy sandler onetrick pony weve seen trick interesting anymore thought might one hanukah film world xmas fare nothing holiday definitely kids,0,0,"film, little, thought"
105,105,one worst movies 2002 god dumb movie fact adam sandler wrongnever lives true right smells like cheesesick demented jokes dont help premisethough whitey gets lifesnicely animated poor outcome think guide beofer watching itjon lovitz rob schneider others contribute voices,0,0,"movie, think, worst, movies, poor, dont, like"
106,106,fantastic movie makes feel lot better holidays although childish movie eight crazy nights fantastic sandler movie,1,1,
107,107,disappointing movie vulgar meant children typical adam sandler movie foul language raunchy humor enjoyable,0,0,movie
108,108,sandler strikes 8 crazy nights might sweet film good message kids scatological humor offensive language explicit sexual references made unsuitable 10year old plot hand fine 10year olds obvious simplistic adults audience result probably worst film year certainly running,0,0,"old, good, worst, plot, film"
109,109,worst far good film dubious honor included book 50 worst films time definently one one hardly call proper film either rather loose framework 12 new songs could presented less natural manner greatgreatgrandfather music videos better,0,0,"new, good, book, music, worst, time, better, film"
110,110,waiting foreign lauguage aol cd isnt translation choppy singers medicore best orchestrations overwhelming love changes everything shredded point hurts listen itoddly best song french chanson denfancei surprised japanese usually put extramely good cast cds cats phantom tokoyo evita great unless total alw aol fanatic save money,0,1,
111,111,rises fluff books first thing struck easy read print readable illustrations helpful also find grammatical errors earlier review said mostly specific practical chapters helpful emotional states music hard find book subject thats across board dealing many different issues one addresses nearly every brainrelated research issue nutrition memory scientist also works high school students found translation brain research classroom thoughtful enthusiastic tough subject translate get thought would book mostly helped get past hype get real practical meat material books far perfect best ive seen far topic,1,1,
112,112,itten elements color pleased review art book arrived pristine condition would rated excellent condition rather good would like thank person made possible misplaced name address,1,1,
113,113,great imo first saw review tyley mike relite thought grossly overcritical everything every instrument played id like hear tyley mikes album since thinks better seriously think people dont understand things sound way meant sound sound poppy made way hell stick norm want something different opinion sounds greati cant write good enough review album albums actually masterpiece still different enough keep interesting bugs group doesnt evolve try new things stays exactly ever time glad see progress growtheres much say describe album frankly dont think could write good enough review justice ill give 5 stars,1,1,
114,114,wish never heard fair midland hearing music cant help making comparisons still wonderful music ill explore,1,1,
115,115,good followup el cielo bit change time dredg less progressive material straight ahead rock tunes little disappointed doesnt alot stuff going like el cielo pretty big compared catch without arms still direction chose go definitely good one,1,1,
116,116,wow book really bothers parent trying deal daily struggles child disability read book offer advice parents helps fuel negativitiy please put reading book still grieving stage book help parents please try surrounding positives children disabilities bring joy life help learn help become empathetic help become stronger bring wonderful caring people life please remember things trying get time life waste time listening families stories frustration anger sadness embarrassment instead surround positives,0,1,
117,117,80s hard rock one 80s rock bands capture ears pity almost retiring soon,1,1,
118,118,low class effort high class band material represents 80s died music bland poppy wilson sisters garnered wigs corsets music became something inside joke mentioning real bands looking back cd music dated caught era best left forgotten,0,0,"music, real, cd"
119,119,good quality cell phone holder contrary review found cell phone holder good quality used long time problems whatsoever,1,1,
120,120,loved love christmas movies favorites always bring decorating start enjoying holidays,1,1,
121,121,charlie brown christmas great christmas gift gave movie coworker loves charlie brown classics shown tv thrilled opened,1,1,
122,122,way anyone soul could ever give negative review one sweetest sad funny actually profound christmas specials ever well maybe dostoyevsky deepness quite lot depth unlike lot modern christmas specials plugs toys suits cbs hated series thought intelligent kids didnt like vince guardaldis jazz score bonafide classic almost didnt air luckily better people,1,1,
123,123,ought slug r movie loving critics dont know entertainment krusty would say love charlie browns christmas joy entire family young old christmas play directed charlie brown everyone complaining charlie sad doesnt know true spirit christmas friend tells spirit christmas play never finished thoughi like toon charlie browns christmas guts tell gabriel telling shepherds good news baby jesus born manger would recommend,1,1,
124,124,charlie brown christmas one favorite christmas shows time great service provider,1,1,
125,125,proof good things built last mr schulz bill melendez decided launch halfhour special tv many things odds music subject treatment linuss bible reading unlike anything else tried tv work done 4 months flat considering lot work goes animated feature lot money resources put stake lucky lot us sparky hit nail head film absolute winner next years emmy awards television kids programming along accolades recognitions think different treatment christmas theme present film captured interest across generations true peanuts style something makes ponder beyond obvious one films never fade enjoyable beyond season,1,1,
126,126,great christmas gift classic christmas tale wonderful gift bought friend said watch every year,1,1,
127,127,yahoo charlie brown able watch something like charlie brown christmas whenever want soothing soul especially since get really busy around holidays cant always catch tv,1,1,
128,128,best present children little old agewise still enjoy watching around time year classic never die enjoyed many generations comehaving always huge fan charlie brown begin far favorite christmas special remember seeing first time like yesterday charles shulzz one amazing job classic short animated special shows children true meaning christmas linus delightful explanation timeless teachingthis classic something enjoyed people ages especially families small children one great video would make excellent addition anyones collection,1,1,
129,129,classic watched two year old daughter first time christmas nice watch classic movie grew watching kid well hubby peanuts gang classic simple love,1,1,
130,130,real rammstein album bootleg collection bsides remixes singles really even bother,0,0,"album, real, really"
131,131,months broken charger worked fine months charges slowly using computer charging drains battery frustrating poor quality,0,0,"quality, poor"
132,132,works great half price ac adapter works great apple 15 aluminum g4 powerbook apple still wants charge insane price lastgeneration power supply luckily macally solution almost nice half priceit light indicate charging bad nice touch,1,1,
